,track_id,song_name,external_url,duration_ms,explicit,disc_number,type,song_uri,album_id
7r4twnUcRyYVp4aM446FUj,7r4twnUcRyYVp4aM446FUj,Violin Concerto: Fly Forward,https://open.spotify.com/track/7r4twnUcRyYVp4aM446FUj,309480,False,1,track,spotify:track:7r4twnUcRyYVp4aM446FUj,5Iijzf1oBpKJwatVUb2P7o
5yyWkqPnm6pXSLmKXbW6dB,5yyWkqPnm6pXSLmKXbW6dB,"Violin Concerto In D Major, Op. 35, TH.59: I. Allegro moderato",https://open.spotify.com/track/5yyWkqPnm6pXSLmKXbW6dB,1162946,False,1,track,spotify:track:5yyWkqPnm6pXSLmKXbW6dB,5Iijzf1oBpKJwatVUb2P7o
16YXD2GEzmyowa23BjLIWC,16YXD2GEzmyowa23BjLIWC,"Violin Concerto in D Major, Op. 35, TH. 59: II. Canzonetta (Andante)",https://open.spotify.com/track/16YXD2GEzmyowa23BjLIWC,382666,False,1,track,spotify:track:16YXD2GEzmyowa23BjLIWC,5Iijzf1oBpKJwatVUb2P7o
0cdxWWqwnT1zmcpZ8w5NAx,0cdxWWqwnT1zmcpZ8w5NAx,"Violin Concerto in D Major, Op. 35, TH. 59: III. Allegro vivacissimo",https://open.spotify.com/track/0cdxWWqwnT1zmcpZ8w5NAx,631146,False,1,track,spotify:track:0cdxWWqwnT1zmcpZ8w5NAx,5Iijzf1oBpKJwatVUb2P7o
25ZPMsqWedlLmBe6HwZxK2,25ZPMsqWedlLmBe6HwZxK2,"St. Matthew Passion, BWV 244 / Part Two: No. 51 ""Gebt mir meinen Jesum wieder""",https://open.spotify.com/track/25ZPMsqWedlLmBe6HwZxK2,178826,False,1,track,spotify:track:25ZPMsqWedlLmBe6HwZxK2,1b6vzUAtMiXTc1Yqx3iPuR
5imj2mXYeArloEjXkl0UOQ,5imj2mXYeArloEjXkl0UOQ,"Wachet auf, ruft uns die Stimme Cantata, BWV 140: Arie (Duett): ""Wann kommst du, mein Heil?""",https://open.spotify.com/track/5imj2mXYeArloEjXkl0UOQ,344200,False,1,track,spotify:track:5imj2mXYeArloEjXkl0UOQ,1b6vzUAtMiXTc1Yqx3iPuR
5a1kUWH06iXBoL5DJTzVNT,5a1kUWH06iXBoL5DJTzVNT,"Cantata, BWV 204 ""Ich bin vergnügt"": Aria ""Die Schätzbarkeit der weiten Erde""",https://open.spotify.com/track/5a1kUWH06iXBoL5DJTzVNT,252693,False,1,track,spotify:track:5a1kUWH06iXBoL5DJTzVNT,1b6vzUAtMiXTc1Yqx3iPuR
4OtKFkQdtgkHs3No3BhVaZ,4OtKFkQdtgkHs3No3BhVaZ,"Liebster Jesu, mein Verlangen Cantata, BWV 32: III. Aria: Hier, in meines Vaters Stätte",https://open.spotify.com/track/4OtKFkQdtgkHs3No3BhVaZ,429373,False,1,track,spotify:track:4OtKFkQdtgkHs3No3BhVaZ,1b6vzUAtMiXTc1Yqx3iPuR
0FQ0WBSWNR85pF64OKkkjG,0FQ0WBSWNR85pF64OKkkjG,"Zerreißet, zersprenget, zertrümmert die Gruft Dramma per musica, BWV 205: IX. Aria Soprano: ""Angenehmer Zephyrus""",https://open.spotify.com/track/0FQ0WBSWNR85pF64OKkkjG,209453,False,1,track,spotify:track:0FQ0WBSWNR85pF64OKkkjG,1b6vzUAtMiXTc1Yqx3iPuR
6m7RWO85dns4ysEif2JHaX,6m7RWO85dns4ysEif2JHaX,"Mass in B minor, BWV 232 / Gloria: Laudamus te",https://open.spotify.com/track/6m7RWO85dns4ysEif2JHaX,229906,False,1,track,spotify:track:6m7RWO85dns4ysEif2JHaX,1b6vzUAtMiXTc1Yqx3iPuR
2jnGAlSctIUbXcgLcU2o3T,2jnGAlSctIUbXcgLcU2o3T,"Ich lasse dich nicht, du segnest mich denn (Cantata BWV 157): Ja, ja ich halte meinen Jesum fest",https://open.spotify.com/track/2jnGAlSctIUbXcgLcU2o3T,378333,False,1,track,spotify:track:2jnGAlSctIUbXcgLcU2o3T,1b6vzUAtMiXTc1Yqx3iPuR
3dnHqXpgcvHne93k38Y5cG,3dnHqXpgcvHne93k38Y5cG,"Cantata ""Wer mich liebet, der wird mein Wort halten"" BWV 59: IV. Aria: ""Die Welt mit allen Königreichen""",https://open.spotify.com/track/3dnHqXpgcvHne93k38Y5cG,185960,False,1,track,spotify:track:3dnHqXpgcvHne93k38Y5cG,1b6vzUAtMiXTc1Yqx3iPuR
2CI3ceQeTFSrwbxQsjX5nx,2CI3ceQeTFSrwbxQsjX5nx,"Cantata, BWV 58 ""Ach Gott, wie manches Herzeleid"": Aria ""Ich bin vergnügt in meinem Leiden"" (Soprano)",https://open.spotify.com/track/2CI3ceQeTFSrwbxQsjX5nx,224240,False,1,track,spotify:track:2CI3ceQeTFSrwbxQsjX5nx,1b6vzUAtMiXTc1Yqx3iPuR
6KZc9ezW4oKVlIlltZ4sni,6KZc9ezW4oKVlIlltZ4sni,"Cantata, BWV117: VI. Wenn Trost und Hülf' ermangeln muß",https://open.spotify.com/track/6KZc9ezW4oKVlIlltZ4sni,242826,False,1,track,spotify:track:6KZc9ezW4oKVlIlltZ4sni,1b6vzUAtMiXTc1Yqx3iPuR
7lhnjkIiuZtBkwolr3q9iQ,7lhnjkIiuZtBkwolr3q9iQ,"Der Friede sei mit dir: Cantata, BWV 158: II. Aria & Choral: Welt, ade, ich bin dein müde",https://open.spotify.com/track/7lhnjkIiuZtBkwolr3q9iQ,349520,False,1,track,spotify:track:7lhnjkIiuZtBkwolr3q9iQ,1b6vzUAtMiXTc1Yqx3iPuR
0wIAdd6kblQhayxpHwdfUV,0wIAdd6kblQhayxpHwdfUV,"St. Matthew Passion, BWV 244 / Part Two (Arr. Mendelssohn 1841): XXXIX. Aria (Alto): ""Erbarme dich""",https://open.spotify.com/track/0wIAdd6kblQhayxpHwdfUV,389426,False,1,track,spotify:track:0wIAdd6kblQhayxpHwdfUV,1b6vzUAtMiXTc1Yqx3iPuR
6I4sMUHcetNVHSumwPihvp,6I4sMUHcetNVHSumwPihvp,"Violin Concerto, Op. 36: I. Poco Allegro",https://open.spotify.com/track/6I4sMUHcetNVHSumwPihvp,695666,False,1,track,spotify:track:6I4sMUHcetNVHSumwPihvp,0YHrFLfeGjkhEhYSCimYdB
1Yei1vnZmqT1wcP5VPej3k,1Yei1vnZmqT1wcP5VPej3k,"Violin Concerto, Op. 36: II. Andante grazioso",https://open.spotify.com/track/1Yei1vnZmqT1wcP5VPej3k,449773,False,1,track,spotify:track:1Yei1vnZmqT1wcP5VPej3k,0YHrFLfeGjkhEhYSCimYdB
6D7YfBoqSZvqzFDEmxvDxn,6D7YfBoqSZvqzFDEmxvDxn,"Violin Concerto, Op. 36: III. Finale. Allegro",https://open.spotify.com/track/6D7YfBoqSZvqzFDEmxvDxn,637986,False,1,track,spotify:track:6D7YfBoqSZvqzFDEmxvDxn,0YHrFLfeGjkhEhYSCimYdB
7fAFoIehXy4Aou20Z63k8y,7fAFoIehXy4Aou20Z63k8y,"Violin Concerto in D Minor, Op. 47: I. Allegro moderato",https://open.spotify.com/track/7fAFoIehXy4Aou20Z63k8y,1039653,False,1,track,spotify:track:7fAFoIehXy4Aou20Z63k8y,0YHrFLfeGjkhEhYSCimYdB
2JrFE1dXKTtjPmyR7OCf3z,2JrFE1dXKTtjPmyR7OCf3z,"Violin Concerto in D Minor, Op. 47: II. Adagio di molto",https://open.spotify.com/track/2JrFE1dXKTtjPmyR7OCf3z,515533,False,1,track,spotify:track:2JrFE1dXKTtjPmyR7OCf3z,0YHrFLfeGjkhEhYSCimYdB
15Uw5ljmPJ81bf5wEPSKqa,15Uw5ljmPJ81bf5wEPSKqa,"Violin Concerto in D Minor, Op. 47: III. Allegro, ma non tanto",https://open.spotify.com/track/15Uw5ljmPJ81bf5wEPSKqa,436066,False,1,track,spotify:track:15Uw5ljmPJ81bf5wEPSKqa,0YHrFLfeGjkhEhYSCimYdB
7wlcTdUUbYcquzzJZPyrGF,7wlcTdUUbYcquzzJZPyrGF,_: Paganini: Violin Concerto No.1 in D Op.6 - 1. Allegro maestoso,https://open.spotify.com/track/7wlcTdUUbYcquzzJZPyrGF,1298000,False,1,track,spotify:track:7wlcTdUUbYcquzzJZPyrGF,0V8ACvQBsteRZcWWHs4KEf
3GMwdzBDnX68vyLpgsDFqU,3GMwdzBDnX68vyLpgsDFqU,_: Paganini: Violin Concerto No.1 in D Op.6 - 2. Adagio,https://open.spotify.com/track/3GMwdzBDnX68vyLpgsDFqU,340000,False,1,track,spotify:track:3GMwdzBDnX68vyLpgsDFqU,0V8ACvQBsteRZcWWHs4KEf
7lCJmUamjNpQLQuWrvCCYJ,7lCJmUamjNpQLQuWrvCCYJ,_: Paganini: Violin Concerto No.1 in D Op.6 - 3. Rondo (Allegro spirituoso),https://open.spotify.com/track/7lCJmUamjNpQLQuWrvCCYJ,626000,False,1,track,spotify:track:7lCJmUamjNpQLQuWrvCCYJ,0V8ACvQBsteRZcWWHs4KEf
5YCzh3RvWCBN5Ud3ywmbtj,5YCzh3RvWCBN5Ud3ywmbtj,_: Spohr: Violin Concerto No.8 in A minor Op.47 - 1. Recitative - Allegro molto,https://open.spotify.com/track/5YCzh3RvWCBN5Ud3ywmbtj,245000,False,1,track,spotify:track:5YCzh3RvWCBN5Ud3ywmbtj,0V8ACvQBsteRZcWWHs4KEf
65dRCZnWKA0215Zglyhm2o,65dRCZnWKA0215Zglyhm2o,_: Spohr: Violin Concerto No.8 in A minor Op.47 - 2. Adagio - Andante,https://open.spotify.com/track/65dRCZnWKA0215Zglyhm2o,464000,False,1,track,spotify:track:65dRCZnWKA0215Zglyhm2o,0V8ACvQBsteRZcWWHs4KEf
6AG5oXvGWMnpT2GMEwcmki,6AG5oXvGWMnpT2GMEwcmki,_: Spohr: Violin Concerto No.8 in A minor Op.47 - 3. Allegro moderato,https://open.spotify.com/track/6AG5oXvGWMnpT2GMEwcmki,484000,False,1,track,spotify:track:6AG5oXvGWMnpT2GMEwcmki,0V8ACvQBsteRZcWWHs4KEf
2Y4fhaPNxD1HXG18F82i33,2Y4fhaPNxD1HXG18F82i33,Hilary Hahn's approach to this recording and her interpretation of these,https://open.spotify.com/track/2Y4fhaPNxD1HXG18F82i33,165133,False,1,track,spotify:track:2Y4fhaPNxD1HXG18F82i33,0V8ACvQBsteRZcWWHs4KEf
5ZZf8KujXg1a4HIoqyfYXM,5ZZf8KujXg1a4HIoqyfYXM,The operatic aspect of these pieces,https://open.spotify.com/track/5ZZf8KujXg1a4HIoqyfYXM,56920,False,1,track,spotify:track:5ZZf8KujXg1a4HIoqyfYXM,0V8ACvQBsteRZcWWHs4KEf
52iv3mpLIBh0saqdrn3mq9,52iv3mpLIBh0saqdrn3mq9,The Spohr is undeservedly less well-known,https://open.spotify.com/track/52iv3mpLIBh0saqdrn3mq9,86240,False,1,track,spotify:track:52iv3mpLIBh0saqdrn3mq9,0V8ACvQBsteRZcWWHs4KEf
77WvUI0srT1EeSZeeCrxix,77WvUI0srT1EeSZeeCrxix,Preparing these pieces for the recording,https://open.spotify.com/track/77WvUI0srT1EeSZeeCrxix,52840,False,1,track,spotify:track:77WvUI0srT1EeSZeeCrxix,0V8ACvQBsteRZcWWHs4KEf
3aOSKZNs4cpc94l8uvo1ZV,3aOSKZNs4cpc94l8uvo1ZV,Performing these pieces on stage,https://open.spotify.com/track/3aOSKZNs4cpc94l8uvo1ZV,162573,False,1,track,spotify:track:3aOSKZNs4cpc94l8uvo1ZV,0V8ACvQBsteRZcWWHs4KEf
4Lcz4pTtPTcfuHG1OveEVT,4Lcz4pTtPTcfuHG1OveEVT,_: Mozart: Violin Sonata in F K376 - 1. Allegro,https://open.spotify.com/track/4Lcz4pTtPTcfuHG1OveEVT,307306,False,1,track,spotify:track:4Lcz4pTtPTcfuHG1OveEVT,1PIzLEIjNaAmwIVbuztP0u
3vG07ad3fdshsUAOsAUKvv,3vG07ad3fdshsUAOsAUKvv,_: Mozart: Violin Sonata in F K376 - 2. Andante,https://open.spotify.com/track/3vG07ad3fdshsUAOsAUKvv,368973,False,1,track,spotify:track:3vG07ad3fdshsUAOsAUKvv,1PIzLEIjNaAmwIVbuztP0u
5FA6rG7zM3LQ3h7GLCmVLa,5FA6rG7zM3LQ3h7GLCmVLa,_: Mozart: Violin Sonata in F K376 - 3. Rondo (Allegretto grazioso),https://open.spotify.com/track/5FA6rG7zM3LQ3h7GLCmVLa,379720,False,1,track,spotify:track:5FA6rG7zM3LQ3h7GLCmVLa,1PIzLEIjNaAmwIVbuztP0u
1JpE87FTIv7XINKXWAkMWh,1JpE87FTIv7XINKXWAkMWh,_: Mozart: Violin Sonata in G K301 - 1. Allegro con spirito,https://open.spotify.com/track/1JpE87FTIv7XINKXWAkMWh,514186,False,1,track,spotify:track:1JpE87FTIv7XINKXWAkMWh,1PIzLEIjNaAmwIVbuztP0u
49Z17p8g6pV3XjkmPDgDHK,49Z17p8g6pV3XjkmPDgDHK,_: Mozart: Violin Sonata in G K301 - 2. Allegro,https://open.spotify.com/track/49Z17p8g6pV3XjkmPDgDHK,343253,False,1,track,spotify:track:49Z17p8g6pV3XjkmPDgDHK,1PIzLEIjNaAmwIVbuztP0u
64cr3K9Ea2tiQouAxUG3al,64cr3K9Ea2tiQouAxUG3al,_: Mozart: Violin Sonata in E minor K304 - 1. Allegro,https://open.spotify.com/track/64cr3K9Ea2tiQouAxUG3al,423026,False,1,track,spotify:track:64cr3K9Ea2tiQouAxUG3al,1PIzLEIjNaAmwIVbuztP0u
7akamBe9W3n2pzHf0nhidc,7akamBe9W3n2pzHf0nhidc,_: Mozart: Violin Sonata in E minor K304 - 2. Tempo di minuetto,https://open.spotify.com/track/7akamBe9W3n2pzHf0nhidc,337586,False,1,track,spotify:track:7akamBe9W3n2pzHf0nhidc,1PIzLEIjNaAmwIVbuztP0u
3ND8iufN4EBZRTTUWQmjpu,3ND8iufN4EBZRTTUWQmjpu,_: Mozart: Violin Sonata in A K526 - 1. Allegro molto,https://open.spotify.com/track/3ND8iufN4EBZRTTUWQmjpu,429986,False,1,track,spotify:track:3ND8iufN4EBZRTTUWQmjpu,1PIzLEIjNaAmwIVbuztP0u
2PPu5CHylyW8Mazlmsh0nE,2PPu5CHylyW8Mazlmsh0nE,_: Mozart: Violin Sonata in A K526 - 2. Andante,https://open.spotify.com/track/2PPu5CHylyW8Mazlmsh0nE,650413,False,1,track,spotify:track:2PPu5CHylyW8Mazlmsh0nE,1PIzLEIjNaAmwIVbuztP0u
2yHQCl43aHdTtssqv2mhea,2yHQCl43aHdTtssqv2mhea,_: Mozart: Violin Sonata in A K526 - 3. Presto,https://open.spotify.com/track/2yHQCl43aHdTtssqv2mhea,428306,False,1,track,spotify:track:2yHQCl43aHdTtssqv2mhea,1PIzLEIjNaAmwIVbuztP0u
3WeQUb9g910nrxT9o6EvCd,3WeQUb9g910nrxT9o6EvCd,Hilary Hahn talks about the Mozart Violin Sonatas (part 1),https://open.spotify.com/track/3WeQUb9g910nrxT9o6EvCd,201093,False,1,track,spotify:track:3WeQUb9g910nrxT9o6EvCd,1PIzLEIjNaAmwIVbuztP0u
5R556ktCV2Q5BYdslkHM0A,5R556ktCV2Q5BYdslkHM0A,Hilary Hahn talks about the Mozart Violin Sonatas (part 2),https://open.spotify.com/track/5R556ktCV2Q5BYdslkHM0A,255120,False,1,track,spotify:track:5R556ktCV2Q5BYdslkHM0A,1PIzLEIjNaAmwIVbuztP0u
6PsK52zYIOvoTPn6vq4XRF,6PsK52zYIOvoTPn6vq4XRF,_: JS Bach: Violin Concerto No.2 in E BWV1042 - 1. Allegro,https://open.spotify.com/track/6PsK52zYIOvoTPn6vq4XRF,415013,False,1,track,spotify:track:6PsK52zYIOvoTPn6vq4XRF,0uPzVy2SJolVZaOKFqHqDG
67ZuOfBa5F5cdvsZ10tr5d,67ZuOfBa5F5cdvsZ10tr5d,_: JS Bach: Violin Concerto No.2 in E BWV1042 - 2. Adagio,https://open.spotify.com/track/67ZuOfBa5F5cdvsZ10tr5d,426973,False,1,track,spotify:track:67ZuOfBa5F5cdvsZ10tr5d,0uPzVy2SJolVZaOKFqHqDG
3UQxvWDnpawccuwDOzmQPW,3UQxvWDnpawccuwDOzmQPW,_: JS Bach: Violin Concerto No.2 in E BWV1042 - 3. Allegro assai,https://open.spotify.com/track/3UQxvWDnpawccuwDOzmQPW,145266,False,1,track,spotify:track:3UQxvWDnpawccuwDOzmQPW,0uPzVy2SJolVZaOKFqHqDG
2l42BjZAwHjhuwydH4IpBv,2l42BjZAwHjhuwydH4IpBv,_: JS Bach: Concerto for 2 Violins in D minor BWV1043 - 1. Vivace,https://open.spotify.com/track/2l42BjZAwHjhuwydH4IpBv,193693,False,1,track,spotify:track:2l42BjZAwHjhuwydH4IpBv,0uPzVy2SJolVZaOKFqHqDG
3Aad8sAShHMHLtU7gfOGgJ,3Aad8sAShHMHLtU7gfOGgJ,_: JS Bach: Concerto for 2 Violins in D minor BWV1043 - 2. Largo ma non tanto,https://open.spotify.com/track/3Aad8sAShHMHLtU7gfOGgJ,410253,False,1,track,spotify:track:3Aad8sAShHMHLtU7gfOGgJ,0uPzVy2SJolVZaOKFqHqDG
1KZ2gdYjRG1tByAR9Uo9cT,1KZ2gdYjRG1tByAR9Uo9cT,_: JS Bach: Concerto for 2 Violins in D minor BWV1043 - 3. Allegro,https://open.spotify.com/track/1KZ2gdYjRG1tByAR9Uo9cT,253480,False,1,track,spotify:track:1KZ2gdYjRG1tByAR9Uo9cT,0uPzVy2SJolVZaOKFqHqDG
0yBqkgNvNibYUIWcuGHuUu,0yBqkgNvNibYUIWcuGHuUu,_: JS Bach: Violin Concerto No.1 in A minor BWV1041 - 1. Allegro moderato,https://open.spotify.com/track/0yBqkgNvNibYUIWcuGHuUu,203506,False,1,track,spotify:track:0yBqkgNvNibYUIWcuGHuUu,0uPzVy2SJolVZaOKFqHqDG
0e2iA30B0ECwB6lGBUrpHR,0e2iA30B0ECwB6lGBUrpHR,_: JS Bach: Violin Concerto No.1 in A minor BWV1041 - 2. Andante,https://open.spotify.com/track/0e2iA30B0ECwB6lGBUrpHR,404986,False,1,track,spotify:track:0e2iA30B0ECwB6lGBUrpHR,0uPzVy2SJolVZaOKFqHqDG
5RtnwdbZAqpojN8Q1QveEF,5RtnwdbZAqpojN8Q1QveEF,_: JS Bach: Violin Concerto No.1 in A minor BWV1041 - 3. Allegro assai,https://open.spotify.com/track/5RtnwdbZAqpojN8Q1QveEF,200520,False,1,track,spotify:track:5RtnwdbZAqpojN8Q1QveEF,0uPzVy2SJolVZaOKFqHqDG
05TVTIszwqwDWTfAgxLDuv,05TVTIszwqwDWTfAgxLDuv,_: JS Bach: Concerto for violin & oboe in C minor BWV1060 - 1. Allegro,https://open.spotify.com/track/05TVTIszwqwDWTfAgxLDuv,270560,False,1,track,spotify:track:05TVTIszwqwDWTfAgxLDuv,0uPzVy2SJolVZaOKFqHqDG
7kfSz31rdc04HDfB2QBptq,7kfSz31rdc04HDfB2QBptq,_: JS Bach: Concerto for violin & oboe in C minor BWV1060 - 2. Adagio,https://open.spotify.com/track/7kfSz31rdc04HDfB2QBptq,320493,False,1,track,spotify:track:7kfSz31rdc04HDfB2QBptq,0uPzVy2SJolVZaOKFqHqDG
1Q2PSssOc3u0zcQbRTcOwk,1Q2PSssOc3u0zcQbRTcOwk,_: JS Bach: Concerto for violin & oboe in C minor BWV1060 - 3. Allegro,https://open.spotify.com/track/1Q2PSssOc3u0zcQbRTcOwk,194493,False,1,track,spotify:track:1Q2PSssOc3u0zcQbRTcOwk,0uPzVy2SJolVZaOKFqHqDG
2vNPPhdNqcKBb1LmU6uFbm,2vNPPhdNqcKBb1LmU6uFbm,"Violin Concerto No. 1 in D Major, Op. 6: I. Allegro maestoso",https://open.spotify.com/track/2vNPPhdNqcKBb1LmU6uFbm,1298000,False,1,track,spotify:track:2vNPPhdNqcKBb1LmU6uFbm,25AXgepRf65ix0N6g7McZI
23S5MpwAuhkSuGwIBB7asr,23S5MpwAuhkSuGwIBB7asr,"Violin Concerto No. 1 in D Major, Op. 6: II. Adagio",https://open.spotify.com/track/23S5MpwAuhkSuGwIBB7asr,340000,False,1,track,spotify:track:23S5MpwAuhkSuGwIBB7asr,25AXgepRf65ix0N6g7McZI
6eJBBiebKzIVBt84MDAOze,6eJBBiebKzIVBt84MDAOze,"Violin Concerto No. 1 in D Major, Op. 6: III. Rondo (Allegro spirituoso)",https://open.spotify.com/track/6eJBBiebKzIVBt84MDAOze,626000,False,1,track,spotify:track:6eJBBiebKzIVBt84MDAOze,25AXgepRf65ix0N6g7McZI
6sg8qiTdodF8hx7i6sjoul,6sg8qiTdodF8hx7i6sjoul,"Violin Concerto No. 8 in A Minor, Op. 47 (Im Form einer Gesangsszene): I. Recitative - Allegro molto",https://open.spotify.com/track/6sg8qiTdodF8hx7i6sjoul,245000,False,1,track,spotify:track:6sg8qiTdodF8hx7i6sjoul,25AXgepRf65ix0N6g7McZI
4VhudZ7oYL1pglNrFbNrsR,4VhudZ7oYL1pglNrFbNrsR,"Violin Concerto No. 8 in A minor, Op. 47 (Im Form einer Gesangsszene): 2. Adagio - Andante",https://open.spotify.com/track/4VhudZ7oYL1pglNrFbNrsR,464000,False,1,track,spotify:track:4VhudZ7oYL1pglNrFbNrsR,25AXgepRf65ix0N6g7McZI
2VDsyAyWS97mqFgXm69tcq,2VDsyAyWS97mqFgXm69tcq,"Violin Concerto No. 8 in A Minor, Op. 47 (Im Form einer Gesangsszene): III. Allegro moderato",https://open.spotify.com/track/2VDsyAyWS97mqFgXm69tcq,484000,False,1,track,spotify:track:2VDsyAyWS97mqFgXm69tcq,25AXgepRf65ix0N6g7McZI
6CPZKxV2wrtY9Ly1cLGsFh,6CPZKxV2wrtY9Ly1cLGsFh,"Sonata for Piano and Violin in F Major, K. 376: I. Allegro",https://open.spotify.com/track/6CPZKxV2wrtY9Ly1cLGsFh,307306,False,1,track,spotify:track:6CPZKxV2wrtY9Ly1cLGsFh,3sN7Lymz3Hc5sq51NXjghh
5pzUcYALphRquvGfH86jp3,5pzUcYALphRquvGfH86jp3,"Sonata for Piano and Violin in F Major, K. 376: II. Andante",https://open.spotify.com/track/5pzUcYALphRquvGfH86jp3,368973,False,1,track,spotify:track:5pzUcYALphRquvGfH86jp3,3sN7Lymz3Hc5sq51NXjghh
4cRn7mhn9NuCk0A54qZ5Tc,4cRn7mhn9NuCk0A54qZ5Tc,"Sonata for Piano and Violin in F Major, K. 376: III. Rondo (Allegretto grazioso)",https://open.spotify.com/track/4cRn7mhn9NuCk0A54qZ5Tc,379720,False,1,track,spotify:track:4cRn7mhn9NuCk0A54qZ5Tc,3sN7Lymz3Hc5sq51NXjghh
2ONOqhpacWwFc2toUeSJSN,2ONOqhpacWwFc2toUeSJSN,"Sonata for Piano and Violin in G Major, K. 301: I. Allegro con spirito",https://open.spotify.com/track/2ONOqhpacWwFc2toUeSJSN,514186,False,1,track,spotify:track:2ONOqhpacWwFc2toUeSJSN,3sN7Lymz3Hc5sq51NXjghh
6hcB2oRVAKfiPTQNcwSb7v,6hcB2oRVAKfiPTQNcwSb7v,"Sonata for Piano and Violin in G Major, K. 301: II. Allegro",https://open.spotify.com/track/6hcB2oRVAKfiPTQNcwSb7v,343253,False,1,track,spotify:track:6hcB2oRVAKfiPTQNcwSb7v,3sN7Lymz3Hc5sq51NXjghh
74gu56oUMmJCk5OQ2eTxAn,74gu56oUMmJCk5OQ2eTxAn,"Sonata for Piano and Violin in E Minor, K. 304: I. Allegro",https://open.spotify.com/track/74gu56oUMmJCk5OQ2eTxAn,423026,False,1,track,spotify:track:74gu56oUMmJCk5OQ2eTxAn,3sN7Lymz3Hc5sq51NXjghh
5PuX2GQai2jADwE4begkfJ,5PuX2GQai2jADwE4begkfJ,"Sonata for Piano and Violin in E Minor, K. 304: II. Tempo di minuetto",https://open.spotify.com/track/5PuX2GQai2jADwE4begkfJ,337586,False,1,track,spotify:track:5PuX2GQai2jADwE4begkfJ,3sN7Lymz3Hc5sq51NXjghh
74qqFYqsOKm5Jfo1ThNB0D,74qqFYqsOKm5Jfo1ThNB0D,"Sonata for Piano and Violin in A Major, K. 526: I. Allegro molto",https://open.spotify.com/track/74qqFYqsOKm5Jfo1ThNB0D,429986,False,1,track,spotify:track:74qqFYqsOKm5Jfo1ThNB0D,3sN7Lymz3Hc5sq51NXjghh
5DaVZlnt8m618TLm1R1bpC,5DaVZlnt8m618TLm1R1bpC,"Sonata for Piano and Violin in A Major, K. 526: II. Andante",https://open.spotify.com/track/5DaVZlnt8m618TLm1R1bpC,650413,False,1,track,spotify:track:5DaVZlnt8m618TLm1R1bpC,3sN7Lymz3Hc5sq51NXjghh
6tuYE8a5uwjj3IeNhE9COE,6tuYE8a5uwjj3IeNhE9COE,"Sonata for Piano and Violin in A Major, K. 526: III. Presto",https://open.spotify.com/track/6tuYE8a5uwjj3IeNhE9COE,428160,False,1,track,spotify:track:6tuYE8a5uwjj3IeNhE9COE,3sN7Lymz3Hc5sq51NXjghh
2en1t4x8iaZyTn3E17OkTK,2en1t4x8iaZyTn3E17OkTK,"Violin Concerto in B Minor, Op. 61: I. Allegro",https://open.spotify.com/track/2en1t4x8iaZyTn3E17OkTK,1081000,False,1,track,spotify:track:2en1t4x8iaZyTn3E17OkTK,1tXMifNpzFd8VNwXpSMPnu
5ncOHK1mz32tHK1uK0vjFu,5ncOHK1mz32tHK1uK0vjFu,"Violin Concerto in B Minor, Op. 61: II. Andante",https://open.spotify.com/track/5ncOHK1mz32tHK1uK0vjFu,737733,False,1,track,spotify:track:5ncOHK1mz32tHK1uK0vjFu,1tXMifNpzFd8VNwXpSMPnu
1NUOgbUSAtBoHEfVpUSNpS,1NUOgbUSAtBoHEfVpUSNpS,"Violin Concerto in B Minor, Op. 61: III. Allegro molto",https://open.spotify.com/track/1NUOgbUSAtBoHEfVpUSNpS,1165266,False,1,track,spotify:track:1NUOgbUSAtBoHEfVpUSNpS,1tXMifNpzFd8VNwXpSMPnu
6zrtRfHvmi7KaLFRQ4zIPS,6zrtRfHvmi7KaLFRQ4zIPS,The Lark Ascending,https://open.spotify.com/track/6zrtRfHvmi7KaLFRQ4zIPS,979360,False,1,track,spotify:track:6zrtRfHvmi7KaLFRQ4zIPS,1tXMifNpzFd8VNwXpSMPnu
73tZgpqMsIpHQZALeB8kde,73tZgpqMsIpHQZALeB8kde,"Violin Concerto No. 2 in E, BWV 1042: I. Allegro",https://open.spotify.com/track/73tZgpqMsIpHQZALeB8kde,415013,False,1,track,spotify:track:73tZgpqMsIpHQZALeB8kde,6sPuKS6aPWv0FIzkE5dxTS
1O4kdVakKNlWiuFj3X33LZ,1O4kdVakKNlWiuFj3X33LZ,"Violin Concerto No. 2 in E, BWV 1042: II. Adagio",https://open.spotify.com/track/1O4kdVakKNlWiuFj3X33LZ,426973,False,1,track,spotify:track:1O4kdVakKNlWiuFj3X33LZ,6sPuKS6aPWv0FIzkE5dxTS
0abswTTDds2giUnZo43tqb,0abswTTDds2giUnZo43tqb,"Violin Concerto No. 2 in E, BWV 1042: III. Allegro assai",https://open.spotify.com/track/0abswTTDds2giUnZo43tqb,145266,False,1,track,spotify:track:0abswTTDds2giUnZo43tqb,6sPuKS6aPWv0FIzkE5dxTS
1YcA6wu4Wmyks2EDUArIYq,1YcA6wu4Wmyks2EDUArIYq,"Double Concerto for 2 Violins, Strings & Continuo in D Minor, BWV 1043: I. Vivace",https://open.spotify.com/track/1YcA6wu4Wmyks2EDUArIYq,193693,False,1,track,spotify:track:1YcA6wu4Wmyks2EDUArIYq,6sPuKS6aPWv0FIzkE5dxTS
